ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|56d7821549263581663991be82cba250|2024-12-19|13:18:30|1734562800|health_fitness|129.82|0|fraud_DeltaAirlines|36.72784|-85.60776
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|996494d392afccb0f8529c2a60a9bb79|2024-11-18|17:37:30|1731884400|entertainment|203.22|0|fraud_Spotify|45.230895|-76.218291
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|98f81237fccba872ed189c18b568cd2d|2024-11-22|04:13:46|1732230000|health_fitness|247.67|0|fraud_Amazon|29.944293|-98.708009
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|4294ad2e8ee08d625c7799bc457ee0ae|2024-11-11|13:14:54|1731279600|misc_pos|121.88|0|fraud_Starbucks|38.37322|-80.231757
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|709227ba174ab9beb38726a4af958c4b|2024-09-28|03:57:17|1727474400|entertainment|191.8|0|fraud_BP|40.888736|-89.207411
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|f78d7f75f4f172eb40c75233bfca7531|2024-06-28|01:45:27|1719525600|grocery_pos|208.62|0|fraud_Spotify|47.949148|-94.960475
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|a522565c80db6bc277c0adc8458f6ce1|2024-10-25|23:26:54|1729807200|shopping_pos|120.41|0|fraud_Shell|36.854089|-78.91115
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|ffcba3d5c35689ebf5007ad66e277469|2024-07-05|09:19:08|1720130400|grocery_pos|141.19|0|fraud_CVS|29.974426|-99.915137
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|661f70fc5293edd3802425f4dbdd2efe|2024-07-27|19:32:25|1722031200|grocery_net|61.31|0|fraud_BestBuy|42.242743|-73.166716
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|36370fbe40f8e932abc19a85e9a135b7|2024-10-24|05:37:48|1729720800|grocery_pos|30.6|0|fraud_Walmart|37.703079|-89.99036
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|8c707ccab0d1724b4444899d7d52855c|2024-12-23|12:55:35|1734908400|grocery_net|93.9|0|fraud_Shell|36.98987|-76.667936
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|5da92779ce6d2b0851641b73713e91d1|2024-12-09|10:16:22|1733698800|personal_care|45.74|0|fraud_PetSmart|30.799809|-98.451866
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|2189ee8db7989b5925878d42ce7e07f3|2024-06-08|18:41:51|1717797600|grocery_net|136.21|0|fraud_Kroger|29.636881|-85.155605
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|64e6e67cf74dbcd5a1fe87b87e79e38d|2024-09-07|22:43:44|1725660000|food_dining|267.43|0|fraud_Uber|34.149896|-84.602462
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|da7568e71c7de0d6df7f9016a2135677|2024-09-30|16:07:57|1727647200|personal_care|217.7|0|fraud_Target|38.623717|-82.50174
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|0b524407917334b4cee48fbcbf9511d6|2024-09-29|08:12:18|1727560800|home|93.64|0|fraud_Shell|43.729844|-92.721483
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|cd330c8b82609a7c475f828d96f98791|2024-11-01|06:24:34|1730415600|food_dining|177.53|0|fraud_BP|48.326031|-90.47538
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|4f959decd0416df06f67039ba8162161|2024-08-07|06:55:13|1722981600|food_dining|270.9|0|fraud_Spotify|30.140538|-81.296116
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|10701ec5fe2a8850453d98bcb44d6926|2024-11-19|09:20:57|1731970800|personal_care|289.26|0|fraud_Marriott|44.788918|-91.050262
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|d2abbea58d5d5f17eb2ae600ea57d350|2024-08-24|21:27:15|1724450400|travel|221.73|0|fraud_Spotify|37.7102|-79.087682
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|cd37629ecbc044ccf84e44f629d5edd3|2024-11-10|17:26:59|1731193200|food_dining|8.19|0|fraud_Nike|40.556732|-87.343823
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|9a84d9ebb99f18a3b74d3c5944448570|2024-11-07|04:50:42|1730934000|gas_transport|139.83|0|fraud_Spotify|34.940545|-120.214012
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|36630791e31a02a7c81882f91f485510|2024-11-25|01:20:10|1732489200|grocery_pos|74.15|0|fraud_Marriott|30.201597|-84.151533
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|87823d5777e7981280c7e668df941ad0|2024-07-23|10:55:47|1721685600|entertainment|181.23|0|fraud_Starbucks|38.201195|-80.598193
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|ec1f8434457b45a4db51c4261dffb14f|2024-09-03|16:40:55|1725314400|travel|135.87|0|fraud_Walmart|47.455115|-96.355268
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|d75b0aa60df17579e3f94e8f5a09135e|2024-12-15|22:40:05|1734217200|travel|190.78|0|fraud_Walmart|37.734762|-100.34829
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|9b0fc1d41aa19f44bb605b951914a95e|2024-11-29|21:50:20|1732834800|shopping_net|292.1|0|fraud_DeltaAirlines|35.514866|-99.638241
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|e9e894e0e60008f9572017d16f82eb97|2024-06-15|00:31:50|1718402400|health_fitness|56.26|0|fraud_Netflix|43.164302|-83.368332
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|82b117030c7dc634a1acdb72a65a22e4|2024-06-27|01:24:30|1719439200|shopping_pos|74.2|0|fraud_Shell|50.366441|-120.122326
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|c5f3e4f74ae9e8df780cbb4bc103441e|2024-08-17|15:20:58|1723845600|misc_net|206.52|0|fraud_Netflix|28.873472|-79.887081
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|c8653309ced73416c5cba6641e4381c3|2024-08-06|10:44:22|1722895200|personal_care|145.53|0|fraud_Uber|41.296519|-77.115163
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|336f79216dd0f409f10a59309d37735b|2024-07-04|15:47:39|1720044000|travel|46.93|0|fraud_DeltaAirlines|43.426591|-76.991077
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|953d0835e309197d5fd220137a5fd9d1|2024-12-27|13:06:04|1735254000|travel|34.03|0|fraud_PetSmart|48.77119|-93.152265
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|6d211401415e4b8f96113ad1cc61afe6|2024-11-24|01:54:31|1732402800|home|222.1|0|fraud_CVS|43.238385|-78.75655
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|f29c5704c4c0093133cdb6fb72e65dc7|2024-06-15|04:51:45|1718402400|grocery_pos|186.67|0|fraud_BestBuy|48.219812|-93.164761
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|dc505faa848ae1ff3c65c3ecdf09b6d2|2024-07-18|08:10:56|1721253600|kids_pets|283.39|0|fraud_PetSmart|30.145432|-83.419462
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|6fb8e7842e18476bb943c2490f6e2528|2024-09-02|22:03:49|1725228000|shopping_pos|40.71|0|fraud_Spotify|40.379077|-91.165258
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|ea063bc6b4e3df3d9af07b8784523e43|2024-07-22|10:02:29|1721599200|grocery_net|225.3|0|fraud_Shell|40.778811|-76.192768
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|40fd22303abefd1f44235e2bc0674adc|2024-06-27|14:49:33|1719439200|entertainment|13.09|0|fraud_Amazon|29.332311|-79.574291
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|cf78c80af6077b19e0210e7b7715a4aa|2024-07-12|05:42:19|1720735200|home|100.87|0|fraud_CVS|37.323098|-87.391455
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|3bd60a3c07bc3e1a000df21d8120fc79|2024-11-06|23:17:08|1730847600|kids_pets|218.38|0|fraud_Walgreens|42.559979|-93.589909
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|52035a71e9c26398c78f81f0d1b21932|2024-10-25|06:22:37|1729807200|misc_net|284.18|0|fraud_Nike|46.343498|-93.644202
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|f6f4cd10c9328f74ff5a12853a6e1f9f|2024-10-17|21:48:18|1729116000|grocery_pos|244.57|0|fraud_Uber|37.360957|-83.71144
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|088f734b8ecb9ca4f792102dbe2f116b|2024-06-26|01:55:06|1719352800|home|143.96|0|fraud_DeltaAirlines|40.655404|-86.207871
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|89f8cac400a00bb30916b0e694c4dd69|2024-09-04|08:18:51|1725400800|kids_pets|157.82|0|fraud_HomeDepot|31.184853|-81.904012
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|01116a085828d84a822a87edf6fbed07|2024-06-16|19:33:19|1718488800|home|167.09|0|fraud_DeltaAirlines|33.818148|-97.269705
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|3bbff6b86feec95fb9285b6fdc561089|2024-07-21|15:05:52|1721512800|personal_care|258.64|0|fraud_HomeDepot|30.089067|-99.539144
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|18b92c1a409c303a11a3a09f8fb42ae7|2024-08-17|18:09:38|1723845600|health_fitness|268.82|0|fraud_Amazon|40.735295|-89.598836
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|1fc7158b353bca1518dd583d9bdebd0b|2024-10-22|08:48:42|1729548000|travel|211.83|0|fraud_Netflix|40.546415|-92.542411
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|ae2ecc50e807729b1f3edafb6a663c88|2024-11-20|19:26:26|1732057200|grocery_pos|264.43|0|fraud_Marriott|43.885003|-95.050059
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|4a6ec6bf5066702eb81d9b5f3172a659|2024-12-05|21:24:46|1733353200|misc_pos|38.0|0|fraud_Lyft|47.28475|-97.691832
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|23fd1472d4d8a13a63352108a4c0b877|2024-09-07|16:29:15|1725660000|shopping_net|138.48|0|fraud_Target|33.709573|-83.911785
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|abdca29e46d9b1fb8569de4df95b1834|2024-06-21|03:43:38|1718920800|grocery_pos|187.69|0|fraud_PetSmart|38.031329|-96.924948
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|27c6110d6f644dfd30a2b7e30e59bc07|2024-10-23|18:59:43|1729634400|food_dining|242.15|0|fraud_Kroger|44.956905|-91.828362
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|090325cf607ffb92632bc2961f173e0f|2024-11-07|18:00:07|1730934000|grocery_net|262.97|0|fraud_Uber|36.547135|-78.33499
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|eac9b51a3d480bd939567267d25f82ff|2024-06-26|19:13:22|1719352800|home|39.93|0|fraud_Nike|36.163798|-92.670871
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|91c8490db61f8634588a4e3027c6ed72|2024-08-12|08:17:12|1723413600|misc_pos|142.49|0|fraud_Kroger|38.245376|-91.010463
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|9bdddd5bc773f92455fa03dfd2a544b1|2024-12-16|11:07:52|1734303600|kids_pets|249.48|0|fraud_DeltaAirlines|32.106821|-83.452018
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|d1f1436ca2b5624abdd809486b50f86b|2024-10-10|20:39:21|1728511200|misc_net|277.43|0|fraud_Walmart|43.602251|-91.8077
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|2018333a5bca1c88ab9f341f142255e7|2024-10-08|20:23:53|1728338400|entertainment|169.94|0|fraud_Marriott|45.725591|-81.783141
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|12fcec92e418020afc9ff2268f89b079|2024-10-27|03:05:44|1729980000|food_dining|126.44|0|fraud_Nike|42.683013|-94.32944
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|5b55ce80a4c53e51f0db88a56ffa4af4|2024-12-18|13:21:53|1734476400|grocery_net|99.76|0|fraud_Kroger|42.854777|-92.60591
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|f7ccec745a5556cdd505992c075e5db2|2024-07-16|06:45:28|1721080800|health_fitness|13.88|0|fraud_Walgreens|41.010488|-78.097925
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|fbae46c9c6d6ec0a0929be56a1243d82|2024-11-20|04:29:54|1732057200|misc_pos|254.45|0|fraud_Nike|28.522596|-81.93974
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|ae0e2c513af4c20a32c9d737a23e087d|2024-12-23|07:40:45|1734908400|kids_pets|286.18|0|fraud_Walmart|41.50416|-86.46803
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|74049866e50968dd6394fc5ea0e50056|2024-07-08|07:52:27|1720389600|health_fitness|25.04|0|fraud_PetSmart|37.346389|-79.288782
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|a4c747b9116ac048bbe5ce66b1bb8e14|2024-09-04|10:16:21|1725400800|travel|245.1|0|fraud_Walmart|30.62092|-99.746971
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|c9325c193541b653ba74a8fdea79cc02|2024-09-02|21:18:54|1725228000|shopping_pos|75.97|0|fraud_Uber|45.906419|-81.889869
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|1168ec201eb6ada5001ded9f8f3852b7|2024-10-23|06:22:36|1729634400|personal_care|204.58|0|fraud_Amazon|42.378207|-77.187962
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|4c15bd43ebc381ddf40f8eae8883bf37|2024-11-16|16:35:22|1731711600|personal_care|151.75|0|fraud_DeltaAirlines|39.558889|-88.80133
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|e2dd17c6a4a1fd7c3a3a5e687693d7cf|2024-06-23|11:18:14|1719093600|grocery_net|167.53|0|fraud_Target|45.804111|-83.322759
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|5ef819d950d1f16e474c439b90616bda|2024-07-19|02:59:05|1721340000|home|10.79|0|fraud_Marriott|43.171331|-85.18857
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|6b31c13464573202b1aafbaf69e9375e|2024-08-07|15:28:51|1722981600|home|236.52|0|fraud_Spotify|28.51537|-83.301114
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|573533f7e52305ae4048c0644a60bcbf|2024-08-01|05:33:03|1722463200|home|10.04|0|fraud_Netflix|30.088892|-80.947978
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|3937fa151dceb520233db47260492f1e|2024-07-27|15:23:53|1722031200|misc_pos|215.69|0|fraud_Netflix|38.747627|-88.451279
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|6cbf16de0706d94d55fd2ed854b942e7|2024-07-14|17:34:03|1720908000|kids_pets|120.89|0|fraud_Walmart|43.800145|-87.810062
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|c513e653879be92520621ac546f8ad1b|2024-11-10|09:26:37|1731193200|food_dining|68.93|0|fraud_Walgreens|35.197824|-85.762283
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|99d52d8486a1f54623b66e5a76f0d0a2|2024-09-27|20:53:07|1727388000|misc_pos|227.61|0|fraud_Walmart|36.599639|-77.678208
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|3be86898724fec0586b5bf79adf5c71a|2024-09-23|23:56:45|1727042400|misc_net|590.75|1|fraud_Lyft|28.268517|-82.056442
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|87265734e4566c8cb56dd7805bbe369c|2024-12-10|19:48:10|1733785200|grocery_pos|287.2|0|fraud_Lyft|43.755457|-97.425686
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|50ca1a7f107c65378a999c9d68e1d73f|2024-06-14|08:05:59|1718316000|shopping_pos|237.22|0|fraud_Amazon|36.848335|-76.0276
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|e7e1996dd4908dc9bde8c62c40bbba3a|2024-12-29|10:21:08|1735426800|shopping_net|29.19|0|fraud_Shell|38.854023|-92.871667
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|23a0643366b3c69803daba854089017a|2024-07-06|16:50:08|1720216800|grocery_net|59.46|0|fraud_DeltaAirlines|38.596738|-94.683448
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|17da08d6f3c2843cabccd67e58b2c317|2024-06-22|14:02:27|1719007200|shopping_net|64.66|0|fraud_BP|40.77715|-88.793036
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|c701b0e3ee5003b59a1b1928fa192894|2024-06-15|09:07:03|1718402400|misc_pos|255.6|0|fraud_CVS|40.497983|-92.734717
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|15f245e335cc817cf1e36a430d461d26|2024-09-22|12:59:04|1726956000|misc_pos|47.26|0|fraud_Lyft|46.543799|-82.641898
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|90391324bf3837e304028b78096604c8|2024-11-03|13:58:09|1730588400|home|271.21|0|fraud_DeltaAirlines|36.062452|-92.7321
